gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,1,0,-0.9917109783791611,1,1,0.9737786006694172,False,False,False,1
0,0,1,-1.276681743030352,1,1,0.8085345225943142,False,False,False,0
0,0,1,-1.07313119685093,1,1,-0.51341810200651,True,False,True,0
0,0,1,1.0437944834150603,1,0,-1.4718337548421077,False,False,False,0
1,0,0,-0.6253199952562012,1,1,0.18060702590892272,True,True,False,1
0,0,1,0.31101251716914063,1,0,-1.3065896767670044,False,False,True,0
1,0,1,-0.4624795583126635,1,1,-1.4718337548421077,True,False,False,0
0,0,0,1.5323157942456735,1,0,1.3042667568196233,False,False,False,0
1,0,0,0.8809540464715226,1,0,0.742436891364273,False,False,True,0
0,0,1,1.573025903481558,0,0,-0.14988113024128333,False,False,True,0
0,1,1,1.3287652480662513,1,1,1.4034132036646851,True,False,False,0
0,0,1,0.06675186175383406,1,0,-1.4718337548421077,False,False,False,0
1,0,0,-0.21821890289735696,1,1,0.14755821029390212,False,False,False,0
0,0,1,-0.9102907599073923,1,1,-0.31512520831638635,True,True,False,1
1,0,1,-0.6660301044920857,1,1,-0.28207639270136575,True,False,False,0
1,0,0,-0.3810593398408947,1,1,-0.14988113024128333,True,False,False,0
1,1,0,-0.9102907599073923,1,1,0.27975347275398454,True,False,False,1
0,1,0,1.4916056850097892,1,0,1.337315572434644,False,False,False,0
1,1,0,0.7588237187638693,1,0,1.1059738631294997,False,False,False,1
1,0,0,-1.1545514153226988,1,1,0.0484117634488403,True,False,True,0
1,0,0,-0.7474503229638545,0,0,-0.31512520831638635,True,False,False,0
1,0,1,1.6137360127174423,1,0,-1.339638492382025,False,False,False,0
0,0,0,-1.0324210876150455,1,1,0.34585110398402574,True,False,False,0
1,0,1,0.9623742649432915,1,0,-0.14988113024128333,False,True,False,0
1,0,1,-0.9917109783791611,0,1,-0.6456133644665925,True,False,False,0
1,0,1,-0.09608857518970366,1,1,0.9737786006694172,True,False,False,1
0,0,1,-0.8288705414356234,0,1,-1.0421991518468396,True,False,False,0
1,0,0,1.6137360127174423,0,0,-0.7447598113116543,False,True,False,0
1,0,0,-1.276681743030352,1,1,-0.6125645488515719,True,True,False,0
0,0,0,0.718113609527985,1,1,-1.5048825704571283,False,False,True,0
0,0,0,-1.1952615245585831,1,1,-1.4718337548421077,True,True,False,1
1,0,0,-0.9510008691432766,1,0,-1.4718337548421077,True,False,False,0
1,0,0,-0.8695806506715078,1,1,-1.438784939227087,True,True,False,0
0,0,0,0.5552731725844472,1,0,0.21365584152394335,False,False,True,0
1,0,1,0.5959832818203317,1,0,0.742436891364273,False,False,True,0
0,0,0,1.084504592650945,1,1,1.4695108348947263,False,False,False,0
0,0,0,-1.1952615245585831,1,0,0.18060702590892272,False,True,False,1
0,0,1,-0.9102907599073923,0,0,-0.8108574425416955,False,True,False,0
0,0,0,0.9216641557074071,1,1,0.4449975508290876,True,False,False,1
0,0,0,-1.2359716337944677,1,0,0.5110951820591287,False,True,False,1
1,0,1,1.003084374179176,1,1,0.8415833382093348,False,False,False,0
1,0,0,-1.07313119685093,1,0,0.6432904445192112,False,False,False,1
1,0,1,0.06675186175383406,1,0,0.411948735214067,False,False,True,0
1,0,0,-1.1952615245585831,1,0,-1.4718337548421077,False,True,False,0
0,0,0,1.1659248111227136,1,0,0.7093880757492524,True,False,False,0
0,0,0,1.4508955757739046,1,0,-1.2735408611519838,False,False,False,0
1,0,1,1.6137360127174423,0,0,-0.31512520831638635,True,False,False,0
0,1,0,-0.5438997767844324,1,0,1.337315572434644,False,False,False,0
1,0,1,1.6137360127174423,1,0,0.8415833382093348,False,False,True,0
0,0,0,-1.276681743030352,1,0,-1.4718337548421077,False,False,False,0
0,0,0,-0.2589290121332414,1,0,-1.5048825704571283,False,False,False,0
1,0,0,-0.9102907599073923,1,0,0.34585110398402574,True,False,False,0
1,0,0,0.43314284487679394,1,1,-1.4718337548421077,True,False,True,0
0,1,1,1.573025903481558,1,1,0.14755821029390212,False,True,False,0
1,0,0,1.003084374179176,1,1,-1.5048825704571283,False,False,True,0
1,1,0,-1.2359716337944677,1,1,0.9737786006694172,True,False,False,1
0,0,0,1.0437944834150603,1,1,0.015362947833819699,False,False,False,0
0,0,1,1.6137360127174423,1,0,0.21365584152394335,False,False,False,0
0,0,0,-1.07313119685093,1,0,-0.4803692863914894,False,False,False,1
1,0,1,-0.6660301044920857,1,0,0.8746321538243554,False,True,False,0
0,0,0,0.02604175251794963,1,0,1.3042667568196233,True,False,False,1
1,0,0,0.5959832818203317,1,0,1.006827416284438,False,False,False,0
0,0,0,0.2703024079332562,1,0,-0.5464669176215305,False,False,False,0
1,1,0,1.573025903481558,1,1,-1.3065896767670044,False,False,True,0
0,0,0,-0.9510008691432766,1,0,0.34585110398402574,True,True,False,0
1,0,0,1.573025903481558,1,1,0.8746321538243554,False,False,True,0
1,0,0,1.5323157942456735,0,1,-0.8108574425416955,False,False,True,0
1,0,0,-1.1952615245585831,1,1,1.4364620192797057,True,False,False,0
1,0,0,-0.8288705414356234,1,0,0.57719281328917,False,False,True,1
1,0,1,0.5145630633485628,1,1,-1.4718337548421077,True,False,False,0
1,1,0,-0.3403492306050102,1,0,1.3042667568196233,False,False,True,1
0,0,0,-0.9510008691432766,1,0,0.4449975508290876,True,False,False,1
1,0,0,0.2703024079332562,0,1,-0.51341810200651,True,False,False,1
0,0,1,1.4916056850097892,1,1,-1.4718337548421077,True,False,False,0
0,0,1,0.7588237187638693,1,0,0.7093880757492524,False,False,False,0
1,0,0,-0.2589290121332414,1,1,1.1059738631294997,True,False,False,1
0,0,1,0.6774035002921005,1,1,0.4449975508290876,False,False,True,0
1,1,0,1.1659248111227136,1,0,0.7093880757492524,False,False,False,0
0,1,0,-1.0324210876150455,1,0,-0.5464669176215305,False,False,True,0
0,0,0,1.6137360127174423,1,0,0.4780463664441082,False,False,False,0
0,0,0,0.43314284487679394,1,1,0.9737786006694172,True,False,True,0
0,0,0,1.4916056850097892,1,0,1.1390226787445203,False,False,False,0
0,0,0,1.1252147018868293,1,0,-1.3065896767670044,False,False,True,0
1,0,0,-1.276681743030352,1,0,-0.4803692863914894,True,False,False,1
0,1,0,1.6137360127174423,1,0,1.4034132036646851,False,False,True,0
0,0,1,1.4101854665380202,1,1,1.3042667568196233,True,False,False,0
0,0,0,0.8809540464715226,1,0,1.3042667568196233,False,False,True,1
1,0,0,1.5323157942456735,1,1,0.411948735214067,True,False,False,0
1,0,0,-0.788160432199739,1,0,0.18060702590892272,False,False,False,0
1,0,1,1.4101854665380202,1,1,0.742436891364273,False,True,False,1
0,0,0,0.8809540464715226,0,0,-0.678662180081613,False,True,False,0
1,1,0,-0.5438997767844324,1,0,0.7754857069792936,False,False,True,1
1,0,1,1.5323157942456735,1,1,1.66780372858485,False,True,False,0
0,0,1,-0.0146683567179348,1,1,0.31280228836900514,True,False,True,0
0,1,0,-0.055378465953819234,1,0,0.8746321538243554,False,True,False,0
0,0,0,0.5145630633485628,1,0,1.0729250475144791,True,True,False,0
1,0,1,0.06675186175383406,1,0,0.4449975508290876,False,False,False,1
0,0,0,-1.1545514153226988,1,1,0.6102416289041906,True,True,False,0
0,0,1,-0.5846098860203168,0,0,-0.9761015206167984,False,False,False,1
0,0,0,-0.2589290121332414,1,0,0.31280228836900514,True,False,False,0
0,0,1,1.6137360127174423,1,1,1.7008525441998705,True,False,False,0
0,0,0,1.288055138830367,1,1,1.0729250475144791,True,False,False,0
0,0,0,-1.0324210876150455,1,0,0.34585110398402574,False,False,True,1
1,0,1,-0.5438997767844324,1,0,-0.4803692863914894,False,False,False,0
0,0,0,0.5959832818203317,1,0,0.015362947833819699,False,False,False,0
1,0,0,0.8402439372356382,1,1,0.5441439976741493,True,False,True,0
0,0,0,1.6137360127174423,1,0,1.66780372858485,False,False,True,0
0,1,0,-0.6660301044920857,1,0,-0.18292994585630393,False,False,False,1
1,0,1,0.06675186175383406,0,1,-0.7778086269266749,True,False,False,0
0,0,0,-1.276681743030352,1,0,-0.31512520831638635,False,False,False,0
0,0,1,0.2703024079332562,1,0,-1.339638492382025,False,False,False,0
1,0,0,1.6137360127174423,1,1,0.907680969439376,False,False,True,0
0,0,0,1.6137360127174423,1,0,0.8746321538243554,False,False,False,0
1,0,1,1.1659248111227136,1,0,1.1059738631294997,False,True,False,0
0,0,0,-1.276681743030352,1,0,0.18060702590892272,False,False,True,1
1,0,0,1.4916056850097892,1,0,1.172071494359541,True,False,False,0
1,1,0,-1.276681743030352,1,0,0.9737786006694172,False,False,False,1
1,0,1,-0.0146683567179348,1,0,0.18060702590892272,True,False,False,1
0,0,0,0.5959832818203317,1,0,-0.18292994585630393,False,False,False,0
0,0,0,-0.9510008691432766,1,1,-1.4718337548421077,True,False,False,0
1,0,0,-0.2589290121332414,1,0,-1.4718337548421077,False,False,False,0
1,0,0,1.5323157942456735,1,1,0.4780463664441082,True,False,False,0
0,1,0,-1.276681743030352,1,1,0.18060702590892272,True,False,False,1
1,0,0,1.573025903481558,1,1,1.3703643880496645,False,False,True,0
0,0,0,-1.276681743030352,1,1,0.21365584152394335,False,False,False,1
1,0,1,-0.2996391213691258,1,0,-0.34817402393140695,True,False,False,0
0,0,0,-0.7067402137279701,1,1,-1.3065896767670044,False,False,True,0
0,1,0,1.4916056850097892,1,0,0.742436891364273,False,False,True,0
1,1,0,0.6774035002921005,1,0,-0.4803692863914894,False,False,False,0
1,0,0,-0.055378465953819234,1,1,0.5110951820591287,True,False,True,0
0,0,0,-1.276681743030352,1,1,-0.6456133644665925,False,False,True,0
0,0,0,1.288055138830367,1,0,0.31280228836900514,False,False,False,0
0,0,1,-0.8695806506715078,1,0,-1.4718337548421077,False,True,False,1
0,0,0,0.5959832818203317,1,1,-1.438784939227087,False,False,True,0
0,0,0,1.6137360127174423,1,0,1.1059738631294997,False,False,False,0
0,1,0,0.35172262640502505,1,0,1.3042667568196233,False,False,False,0
1,0,1,-1.276681743030352,1,0,-1.4718337548421077,False,True,False,1
1,1,0,-1.1545514153226988,0,1,-1.1413455986919014,True,False,True,0
1,1,0,-0.788160432199739,1,1,1.1059738631294997,True,False,False,1
0,1,0,0.8402439372356382,1,0,1.0729250475144791,False,False,True,0
1,0,0,-0.3810593398408947,1,0,0.6432904445192112,True,False,False,0
0,0,0,-0.9102907599073923,1,0,-1.438784939227087,False,False,False,0
0,0,0,-0.9917109783791611,1,1,-1.5048825704571283,True,False,False,0
1,0,0,1.3694753573021359,1,1,0.8085345225943142,True,False,False,0
1,0,1,1.4101854665380202,1,1,1.337315572434644,True,True,False,0
0,0,0,-1.2359716337944677,1,0,-1.4718337548421077,False,False,False,0
0,0,0,-1.1952615245585831,1,0,0.37889991959904634,False,True,False,1
0,0,1,-0.9917109783791611,0,0,-0.8769550737717366,True,False,False,0
1,0,0,-1.07313119685093,1,1,-0.11683231462626273,False,True,False,0
0,0,0,-1.07313119685093,1,0,1.337315572434644,False,False,True,1
0,0,0,-1.276681743030352,1,1,0.8746321538243554,True,False,False,1
1,0,0,-0.6253199952562012,1,1,1.0398762318994585,True,False,False,0
1,0,0,-1.1952615245585831,0,0,-1.3065896767670044,True,True,False,1
0,0,0,-0.9917109783791611,1,0,0.6763392601342318,False,False,False,1
0,0,0,-0.9102907599073923,1,1,0.11450939467888152,True,False,True,0
0,1,0,1.0437944834150603,1,1,1.172071494359541,True,True,False,0
0,0,0,-1.1138413060868144,1,0,-0.4473204707764688,False,True,False,1
1,1,0,0.5145630633485628,1,0,0.34585110398402574,True,False,False,0
1,0,1,-0.055378465953819234,1,1,-1.2735408611519838,True,False,False,0
0,0,0,-0.2589290121332414,1,1,0.18060702590892272,False,False,False,0
0,0,1,0.5552731725844472,0,1,-0.9761015206167984,True,True,False,0
1,0,1,-1.276681743030352,1,0,-1.5048825704571283,True,False,False,0
0,0,1,-0.2996391213691258,1,1,-0.31512520831638635,True,False,False,0
0,0,1,-1.1545514153226988,1,0,0.31280228836900514,False,False,False,1
1,0,1,0.10746197098971849,1,0,0.8415833382093348,True,False,False,0
1,0,0,-1.276681743030352,1,1,0.34585110398402574,True,False,True,1
0,0,0,0.31101251716914063,1,1,-0.24902757708634515,True,False,True,0
0,0,0,-0.09608857518970366,1,0,0.9737786006694172,False,False,False,1
1,0,0,-1.276681743030352,1,0,0.34585110398402574,True,False,True,0
0,1,0,-0.788160432199739,1,0,-0.31512520831638635,False,True,False,0
0,0,0,-1.2359716337944677,1,1,-0.6456133644665925,True,False,True,0
1,0,0,1.6137360127174423,1,0,-1.4718337548421077,False,False,False,0
1,0,0,1.573025903481558,1,0,0.6102416289041906,False,False,True,0
1,0,0,-0.9917109783791611,1,0,0.9737786006694172,True,False,False,1
0,0,0,-1.276681743030352,1,1,-0.6456133644665925,True,False,False,0
0,0,0,-0.3810593398408947,1,0,0.4780463664441082,False,False,False,0
0,0,0,-1.1952615245585831,0,0,-1.174394414306922,False,True,False,0
0,0,0,-0.3810593398408947,1,0,0.9737786006694172,False,False,True,0
1,0,1,1.6137360127174423,1,0,1.5686572817397881,False,False,False,0
1,0,1,0.8402439372356382,1,0,1.337315572434644,True,False,False,0
0,0,0,1.003084374179176,1,0,0.7754857069792936,False,False,True,0
1,0,0,1.003084374179176,1,1,0.8415833382093348,True,False,False,0
0,0,1,-1.276681743030352,0,0,-1.1413455986919014,False,False,False,1
1,0,0,0.636693391056216,1,1,0.21365584152394335,True,True,False,0
1,0,0,1.6137360127174423,0,0,-0.11683231462626273,False,False,False,0
0,0,1,1.573025903481558,1,1,0.8746321538243554,True,True,False,0
0,0,0,0.7588237187638693,1,0,0.4780463664441082,False,False,False,0
1,0,1,-0.09608857518970366,1,1,-0.34817402393140695,True,False,False,0
0,0,1,-0.503189667548548,1,0,-1.2735408611519838,False,True,False,0
0,0,0,-1.276681743030352,1,1,-1.4718337548421077,False,False,True,1
0,0,0,-1.1952615245585831,1,0,1.0729250475144791,False,True,False,1
1,0,1,1.4101854665380202,1,1,0.5110951820591287,True,False,False,1
0,1,0,-0.055378465953819234,1,1,0.31280228836900514,True,False,False,1
1,0,0,-1.276681743030352,1,0,0.18060702590892272,False,False,True,1
0,0,0,-0.6660301044920857,1,0,-1.5048825704571283,False,False,False,0
1,0,1,0.5959832818203317,1,0,-0.31512520831638635,False,False,True,0
1,0,0,1.573025903481558,1,1,1.4364620192797057,True,False,False,1
0,0,0,0.06675186175383406,1,1,-1.4718337548421077,False,True,False,0
0,0,0,-0.6660301044920857,1,0,0.8746321538243554,False,False,False,0
0,0,0,-0.4217694490767791,1,0,0.6432904445192112,True,False,False,0
1,0,1,-1.0324210876150455,0,0,-1.009150336231819,False,True,False,1
0,0,1,0.9216641557074071,1,1,-0.28207639270136575,True,False,False,0
0,0,1,0.1481720802256029,1,0,1.0729250475144791,True,False,False,1
1,0,0,-0.8695806506715078,1,1,0.6763392601342318,True,False,True,0
1,0,0,1.3694753573021359,1,1,1.337315572434644,True,False,True,1
1,0,0,-0.1367986844255881,1,0,0.34585110398402574,False,False,True,0
1,0,0,1.6137360127174423,1,1,-1.339638492382025,True,False,False,0
1,0,0,-0.21821890289735696,1,0,-1.4718337548421077,False,False,False,0
0,1,0,-0.6253199952562012,1,0,0.8085345225943142,False,False,True,1
1,0,0,-0.4217694490767791,1,0,0.015362947833819699,True,False,False,0
0,0,0,0.5552731725844472,1,1,-1.438784939227087,True,False,False,0
0,0,0,-1.276681743030352,1,0,0.6102416289041906,False,False,True,0
0,0,1,0.7588237187638693,0,0,-0.28207639270136575,True,False,False,0
0,0,0,-1.1138413060868144,1,1,-0.017685867781200907,False,False,True,0
1,0,0,-0.055378465953819234,1,0,0.57719281328917,False,False,False,0
1,0,1,1.206634920358598,1,0,1.3703643880496645,False,False,False,0
1,0,0,-1.0324210876150455,1,1,0.14755821029390212,False,False,False,0
0,0,0,0.35172262640502505,1,0,0.34585110398402574,True,False,False,0
0,0,1,-0.055378465953819234,1,0,0.5441439976741493,False,True,False,0
0,0,1,1.4508955757739046,1,1,0.8085345225943142,False,False,True,0
0,0,0,-1.276681743030352,1,1,-1.5048825704571283,True,False,False,0
1,0,1,0.2703024079332562,1,0,0.7093880757492524,False,True,False,1
0,0,0,-0.4217694490767791,1,1,0.14755821029390212,True,True,False,1
0,0,0,-1.0324210876150455,1,0,-0.4803692863914894,False,True,False,0
0,0,0,0.02604175251794963,1,1,-1.2735408611519838,False,False,False,0
1,0,0,-0.3810593398408947,1,0,0.015362947833819699,False,False,False,0
1,0,1,-1.276681743030352,1,0,-0.678662180081613,False,False,False,0
0,0,0,1.3287652480662513,1,0,-0.14988113024128333,False,True,False,0
1,0,0,-0.5846098860203168,1,0,-1.339638492382025,True,False,False,0
0,1,0,-0.8288705414356234,1,0,1.1059738631294997,False,False,True,1
0,0,1,0.43314284487679394,1,0,-1.3065896767670044,True,True,False,0
1,0,0,-1.2359716337944677,1,1,0.21365584152394335,False,False,False,0
0,0,0,1.6137360127174423,1,0,-1.3065896767670044,False,False,False,0
1,0,0,1.6137360127174423,1,0,0.742436891364273,False,False,False,0
1,0,0,-0.2996391213691258,1,0,-1.3065896767670044,True,False,False,1
1,0,0,1.6137360127174423,1,0,1.1059738631294997,False,False,False,0
0,0,0,-0.2589290121332414,1,1,0.742436891364273,False,False,True,0
1,0,0,-1.07313119685093,1,0,0.7754857069792936,False,False,False,0
0,0,0,-0.9102907599073923,1,0,1.1390226787445203,False,False,True,1
0,0,0,0.06675186175383406,1,1,0.31280228836900514,True,False,False,1
1,0,0,0.02604175251794963,1,0,-1.4718337548421077,False,False,True,0
0,0,1,-0.8695806506715078,1,1,-0.4473204707764688,False,False,True,0
1,0,0,-1.276681743030352,1,0,-0.4473204707764688,False,False,True,0
1,0,1,1.2473450295944826,1,0,-1.4718337548421077,True,False,False,0
0,1,0,0.7995338279997538,1,1,1.4364620192797057,True,True,False,0
1,0,0,-1.276681743030352,1,1,-1.4718337548421077,True,False,True,0
1,0,1,-0.6253199952562012,1,0,0.18060702590892272,True,False,False,0
1,0,0,-1.1138413060868144,1,1,0.37889991959904634,True,False,False,1
1,0,0,-0.9917109783791611,1,1,0.08146057906386091,True,True,False,0
0,0,1,0.35172262640502505,1,0,0.5110951820591287,False,True,False,1
1,0,0,-0.2996391213691258,1,0,0.57719281328917,False,False,False,0
0,0,1,0.8402439372356382,1,0,-1.4718337548421077,False,False,True,0
0,0,0,1.206634920358598,1,0,1.6347549129698293,False,False,True,0
0,0,0,0.2703024079332562,1,1,-0.18292994585630393,True,True,False,0
1,0,1,1.4101854665380202,1,1,1.5356084661247675,False,True,False,0
0,0,1,0.18888218946148735,1,0,1.006827416284438,False,False,False,0
0,0,1,1.6137360127174423,1,1,1.7669501754299117,True,False,False,0
0,0,0,-0.9917109783791611,1,1,-0.34817402393140695,True,False,False,0
1,0,1,-1.0324210876150455,1,0,-1.4718337548421077,True,False,False,0
1,0,0,-0.3403492306050102,1,0,-0.21597876147132455,False,False,False,0
1,0,0,0.39243273564090947,1,0,0.5110951820591287,False,False,True,0
1,1,0,-0.503189667548548,1,0,0.31280228836900514,True,True,False,1
0,0,1,1.4508955757739046,1,0,0.4449975508290876,False,True,False,0
0,0,1,-0.3403492306050102,1,1,-1.4718337548421077,True,False,False,0
0,0,0,1.5323157942456735,1,1,-1.4718337548421077,False,False,True,0
0,0,0,-1.2359716337944677,0,1,-1.339638492382025,True,False,True,0
0,1,0,-1.276681743030352,1,1,-0.4803692863914894,True,False,False,1
1,0,0,-0.5438997767844324,1,1,-0.6456133644665925,False,True,False,0
1,0,1,-0.9917109783791611,1,0,1.006827416284438,True,False,False,0
1,0,0,-0.21821890289735696,1,0,-0.51341810200651,False,False,True,0
1,0,1,0.35172262640502505,1,1,-0.14988113024128333,True,True,False,0
0,0,1,0.7588237187638693,1,0,-1.4718337548421077,False,False,False,0
1,0,1,1.206634920358598,1,0,0.8085345225943142,False,False,False,0
0,1,0,0.43314284487679394,0,1,-1.0421991518468396,True,False,False,0
0,0,1,-0.09608857518970366,1,1,0.7093880757492524,False,True,False,0
1,1,0,-0.3810593398408947,1,0,0.742436891364273,False,False,False,0
1,0,1,1.1659248111227136,1,1,1.3703643880496645,False,False,False,1
0,0,1,-0.3810593398408947,1,0,-1.2735408611519838,False,False,True,0
1,0,1,0.9623742649432915,1,1,-1.438784939227087,True,True,False,0
0,1,1,-0.0146683567179348,1,1,1.172071494359541,True,False,False,0
0,1,0,0.5552731725844472,1,0,0.8746321538243554,False,True,False,0
0,0,1,-0.5846098860203168,1,0,-0.34817402393140695,False,False,False,0
0,0,1,-0.0146683567179348,1,0,0.8746321538243554,False,False,False,1
0,0,0,0.5552731725844472,1,0,0.6432904445192112,True,False,False,0
0,0,1,-0.0146683567179348,1,0,0.37889991959904634,False,False,True,0
1,0,0,-1.276681743030352,1,0,-1.5048825704571283,True,False,False,0
0,0,0,0.5552731725844472,0,0,-0.678662180081613,False,True,False,0
0,0,0,-0.9510008691432766,1,1,1.006827416284438,False,False,True,1
0,0,0,-0.1367986844255881,1,0,0.34585110398402574,False,True,False,0
1,0,0,1.1252147018868293,1,0,-0.11683231462626273,False,False,False,0
0,0,0,1.3694753573021359,1,0,1.337315572434644,False,True,False,0
0,1,0,0.31101251716914063,0,0,-0.28207639270136575,False,False,False,1
0,0,1,-0.788160432199739,0,1,-1.1413455986919014,True,False,False,0
0,1,0,0.6774035002921005,1,1,1.2712179412046027,True,False,False,0
0,0,1,0.9216641557074071,1,1,0.6763392601342318,True,False,False,0
0,0,1,1.206634920358598,1,0,-1.2735408611519838,False,True,False,0
0,0,1,1.288055138830367,1,1,0.742436891364273,False,False,True,0
1,0,1,-0.788160432199739,1,1,-0.4803692863914894,True,False,False,0
0,0,1,0.10746197098971849,1,0,0.24670465713896395,False,False,False,1
1,0,0,1.5323157942456735,1,0,0.7754857069792936,True,False,False,0
0,0,1,-1.1952615245585831,1,0,0.5110951820591287,False,False,False,1
0,0,0,1.6137360127174423,1,0,1.502559650509747,False,True,False,0
0,0,0,1.6137360127174423,1,1,1.6347549129698293,False,False,True,0
1,0,0,0.02604175251794963,1,0,1.0398762318994585,True,False,False,1
0,0,0,0.9623742649432915,1,0,1.1059738631294997,False,True,False,0
0,0,0,1.2473450295944826,1,1,1.0398762318994585,True,False,False,0
1,0,0,-1.1138413060868144,1,1,0.5441439976741493,True,False,False,1
0,1,0,-0.055378465953819234,0,1,-0.4803692863914894,True,False,True,0
0,0,0,-1.276681743030352,1,0,0.14755821029390212,False,False,False,1
1,0,1,1.5323157942456735,1,0,1.3703643880496645,False,False,False,0
0,0,0,1.206634920358598,1,0,-1.339638492382025,False,False,True,0
0,0,1,1.5323157942456735,1,1,0.34585110398402574,True,False,False,0
1,0,0,0.6774035002921005,1,0,0.34585110398402574,False,False,True,0
1,0,1,0.22959229869737177,1,0,0.57719281328917,False,False,False,0
1,0,0,0.6774035002921005,1,1,0.0484117634488403,True,False,False,0
0,1,0,1.3694753573021359,1,0,0.21365584152394335,False,False,False,0
1,0,1,1.3287652480662513,1,1,0.18060702590892272,True,False,False,0
1,0,0,-1.1952615245585831,1,0,-1.5048825704571283,False,False,True,0
0,0,1,-0.0146683567179348,1,0,-0.08378349901124212,False,True,False,0
1,1,0,0.718113609527985,1,0,1.337315572434644,False,False,True,0
0,0,0,-1.0324210876150455,1,1,0.5110951820591287,True,False,False,1
1,0,0,1.1252147018868293,1,0,-1.339638492382025,True,False,False,0
1,0,0,1.3287652480662513,1,0,1.1390226787445203,True,False,False,0
1,0,0,0.8402439372356382,1,0,0.31280228836900514,True,False,False,0
1,0,1,0.636693391056216,1,1,1.5686572817397881,False,False,True,0
0,0,0,-1.2359716337944677,1,1,0.5110951820591287,True,False,False,1
1,0,0,-0.2996391213691258,1,0,0.18060702590892272,True,False,False,0
0,0,0,0.6774035002921005,1,1,0.6432904445192112,False,True,False,0
1,0,0,1.6137360127174423,1,1,1.5356084661247675,True,False,False,0
0,0,0,-1.1952615245585831,1,1,-0.21597876147132455,True,False,False,0
1,1,0,-0.8288705414356234,1,1,1.1390226787445203,True,False,False,1
0,0,0,-0.3810593398408947,1,1,-1.4718337548421077,False,False,True,0
1,0,0,-1.1545514153226988,1,0,0.24670465713896395,False,True,False,1
0,0,1,-0.8695806506715078,1,0,-1.4718337548421077,True,False,False,0
1,0,0,0.5552731725844472,1,1,-0.6456133644665925,True,False,False,0
0,0,0,-1.276681743030352,1,0,0.21365584152394335,False,False,False,1
0,0,0,1.4508955757739046,1,1,0.8415833382093348,True,False,False,0
1,0,1,-1.276681743030352,1,1,-1.4718337548421077,False,False,True,0
1,0,1,1.6137360127174423,1,1,1.3703643880496645,True,True,False,0
1,0,1,0.35172262640502505,1,1,-1.4718337548421077,True,True,False,0
1,0,0,-0.5846098860203168,1,0,0.11450939467888152,True,True,False,0
0,0,1,-1.276681743030352,1,1,-0.6125645488515719,False,False,True,1
1,0,0,0.06675186175383406,1,0,1.3703643880496645,False,False,False,1
1,0,0,-0.1775087936614725,1,0,1.3703643880496645,True,True,False,1
1,0,1,0.2703024079332562,0,0,-0.31512520831638635,False,True,False,0
1,0,1,1.573025903481558,1,1,1.0729250475144791,True,False,True,0
0,0,1,-0.7474503229638545,1,0,-1.5048825704571283,False,False,True,0
1,1,0,1.4916056850097892,1,1,0.31280228836900514,False,False,True,0
0,0,0,-0.0146683567179348,1,0,-1.4718337548421077,False,False,False,0
0,0,0,1.1252147018868293,1,1,1.337315572434644,False,False,False,0
1,1,0,-1.1138413060868144,1,1,0.21365584152394335,True,False,False,0
1,0,0,-1.1545514153226988,0,1,-0.51341810200651,True,False,False,1
0,0,0,-0.2996391213691258,1,0,-1.4718337548421077,True,False,False,0
0,0,1,-0.6253199952562012,1,0,-0.31512520831638635,False,True,False,0
0,0,0,-1.2359716337944677,1,0,-0.6125645488515719,False,True,False,0
0,1,0,1.4101854665380202,1,1,1.3703643880496645,True,False,False,0
1,1,0,1.4916056850097892,0,1,-1.1413455986919014,True,False,False,0
0,0,1,-0.1775087936614725,1,0,0.8415833382093348,True,False,False,0
1,0,0,-1.0324210876150455,1,1,0.9737786006694172,True,False,False,1
0,0,0,-1.1138413060868144,1,1,0.8746321538243554,True,False,False,1
1,0,1,-0.1775087936614725,1,1,1.3703643880496645,False,False,True,1
1,0,1,0.9623742649432915,0,0,-0.4142716551614482,False,False,True,0
1,0,1,-0.8288705414356234,1,1,-0.34817402393140695,True,False,False,1
1,0,0,-1.2359716337944677,1,0,-1.5048825704571283,False,False,False,0
1,0,0,1.4508955757739046,1,1,-1.3065896767670044,False,True,False,0
0,0,1,1.084504592650945,1,1,0.24670465713896395,True,False,True,0
0,0,0,0.5145630633485628,1,0,-0.05073468339622151,False,False,False,0
0,0,0,-0.8695806506715078,1,1,-1.4718337548421077,True,True,False,0
0,0,0,1.573025903481558,1,0,-1.3065896767670044,True,False,False,0
1,0,0,-0.788160432199739,1,0,0.5110951820591287,True,False,False,1
1,0,0,-0.2589290121332414,1,0,-1.5048825704571283,False,False,False,0
0,0,1,-0.3403492306050102,1,1,-0.31512520831638635,True,False,False,0
1,0,0,-0.2589290121332414,1,1,-0.08378349901124212,False,True,False,0
1,0,1,0.43314284487679394,0,1,-0.8108574425416955,False,False,True,0
1,0,0,1.573025903481558,1,0,-1.438784939227087,False,False,True,0
1,0,0,-1.276681743030352,1,0,0.8415833382093348,False,False,False,1
0,0,0,-1.276681743030352,1,1,-1.5048825704571283,True,True,False,0
1,0,0,-1.276681743030352,1,0,-0.08378349901124212,True,False,False,1
1,0,1,0.7995338279997538,1,1,-1.5048825704571283,True,False,False,0
0,0,0,-1.1545514153226988,1,1,0.18060702590892272,True,False,True,1
